10	0	1	133	0
285	7	593	133	0
57	12	1211	133	0
1048	0	0	133	0
158	18	350	133	0
163	6	31	133	0
4	13	5	133	0
686	4	70	133	0
24	39	15	133	0
2852	0	3761	133	0
359	22	2	133	0
14	0	26	133	0
7	3	5	133	0
16	2	36	133	0
119	20	151	133	0
1649	0	0	133	0
418	8	904	133	0
45	0	384	133	0
719	10	243	133	0
41	0	874	133	0
237	6	955	133	0
576	2	233	133	0
1179	3	892	133	0
199	2	9	133	0
7	8	11	133	0
22	4	5	133	0
6	0	0	133	0
111	4	37	133	0
6	7	1	133	0
17	10	19	133	0
25	52	1931	133	0
206	14	1	133	0
2196	54	22	133	0
239	0	1120	133	0
43	17	182	133	0
23	15	80	133	0
541	0	390	133	0
19	9	17	133	0
3848	0	5937	133	0
3357	27	27	133	0
7	5	4894	133	0
126	5	176	133	0
735	13	16	133	0
26	2	629	133	0
275	11	124	133	0
37	5	111	133	0
87	10	400	133	0
76	0	1290	133	0
251	0	9	133	0
52	15	9	133	0
110	20	16	133	0
136	2	9	133	0
477	1	499	133	0
45	11	20	133	0
647	4	22	133	0
59	4	67	133	0
650	0	6	133	0
4569	88	2584	133	0
4	7	3	133	0
0	27	10	133	0
9	30	330	133	0
239	1	9	133	0
9	30	2	133	0
1	7	89	133	0
52	14	9	133	0
37	6	107	133	0
40	0	266	133	0
2295	15	23	133	0
426	1	1839	133	0
3	10	151	133	0
2028	3	10	133	0
177	8	2214	133	0
9	6	2	133	0
2	92	9	133	0
479	10	3	133	0
38	0	145	133	0
23	11	0	133	0
2944	2	2065	133	0
159	1	881	133	0
279	54	86	133	0
498	2	2343	133	0
1059	1	545	133	0
28	25	2	133	0
786	0	36	133	0
755	60	237	133	0
140	21	1128	133	0
1478	152	117	133	0
3023	1	881	133	0
3339	0	234	133	0
259	0	227	133	0
1040	2	17	133	0
44	6	3	133	0
44	0	124	133	0
160	28	3	133	0
28	0	307	133	0
3742	6	60	133	0
51	7	0	133	0
1005	0	720	133	0
69	6	3295	133	0
283	6	365	133	0
176	88	512	133	0
1211	12	57	133	0
624	5	236	133	0
48	0	9	133	0
122	12	1	133	0
251	6	2	133	0
4894	4	7	133	0
109	3	66	133	0
18	11	31	133	0
176	4	126	133	0
3	22	160	133	0
100	23	480	133	0
616	104	177	133	0
5	3	7	133	0
9	1	239	133	0
28	71	2	133	0
1331	104	1017	133	0
57	29	107	133	0
10	2	25	133	0
1340	25	2	133	0
67	5	59	133	0
2308	8	1372	133	0
3468	150	1351	133	0
1	4	122	133	0
3782	0	582	133	0
158	26	350	133	0
545	1	1059	133	0
158	8	350	133	0
107	9	173	133	0
1839	1	426	133	0
556	0	114	133	0
239	1	136	133	0
400	10	87	133	0
222	53	599	133	0
218	7	629	133	0
616	23	177	133	0
6751	18	20	133	0
59	3	67	133	0
2	2	90	133	0
2943	4	69	133	0
0	0	473	133	0
237	14	156	133	0
862	0	49	133	0
16	54	32	133	0
2	8	28	133	0
222	5	295	133	0
6	7	650	133	0
14	0	1	133	0
125	66	120	133	0
103	14	127	133	0
1723	38	28	133	0
0	23	23	133	0
92	22	1381	133	0
250	0	4374	133	0
1589	0	28	133	0
363	3	10	133	0
97	0	67	133	0
881	1	159	133	0
0	23	28	133	0
3	9	3382	133	0
183	0	62	133	0
2160	0	68	133	0
19	6	17	133	0
116	5	27	133	0
346	6	177	133	0
6	3	49	133	0
418	11	904	133	0
603	0	6	133	0
650	4	6	133	0
32	44	16	133	0
6	26	0	133	0
74	9	1017	133	0
52	0	106	133	0
556	1	5232	133	0
32	6	16	133	0
27	27	3357	133	0
3662	24	0	133	0
2121	0	111	133	0
7	6	60	133	0
14	3	26	133	0
633	14	6419	133	0
2	15	9	133	0
28	9	2	133	0
10	3	363	133	0
70	5	686	133	0
1877	0	9	133	0
182	4	43	133	0
1331	23	1017	133	0
90	87	9	133	0
1561	2	417	133	0
6	1	650	133	0
5	5	22	133	0
248	0	1	133	0
2	10	52	133	0
2854	50	730	134	0
2104	20	126	134	0
2	10	28	134	0
0	2	23	134	0
23	5	50	134	0
6	8	11	134	0
140	24	137	134	0
188	0	124	134	0
486	11	125	134	0
69	6	3295	134	0
4042	1	211	134	0
472	0	925	134	0
69	5	0	134	0
704	1	38	134	0
6	0	23	134	0
211	1	4042	134	0
14	95	26	134	0
0	9	20	134	0
2	2	9	134	0
13	0	0	134	0
110	28	16	134	0
152	0	2596	134	0
62	0	1	134	0
23	2	1029	134	0
362	6	211	134	0
7	3	5	134	0
5033	16	5123	134	0
237	0	493	134	0
269	0	3493	134	0
26	12	14	134	0
16	20	786	134	0
19	3	17	134	0
1	5	1382	134	0
140	9	137	134	0
1295	1	6	134	0
824	0	1708	134	0
0	4	69	134	0
45	0	1026	134	0
6480	2	2648	134	0
83	6	2294	134	0
331	1	426	134	0
1053	25	2	134	0
605	44	450	134	0
56	23	3	134	0
14	12	26	134	0
6	8	0	134	0
76	1	739	134	0
650	1	1675	134	0
0	17	23	134	0
813	0	20	134	0
76	3	28	134	0
474	1	76	134	0
3792	9	345	134	0
14	1	26	134	0
61	1	1	134	0
115	3	175	134	0
437	6	2280	134	0
2121	0	111	134	0
2547	48	1777	134	0
6	1	1295	134	0
9	6	2	134	0
107	2	276	134	0
862	0	49	134	0
154	10	3	134	0
44	38	3	134	0
544	1	619	134	0
1979	1	824	134	0
182	0	247	134	0
3316	1	3048	134	0
2829	0	350	134	0
28	25	76	134	0
1068	5	112	134	0
250	0	28	134	0
2	3	28	134	0
28	7	9	134	0
14	15	282	134	0
116	5	27	134	0
952	8	25	134	0
1619	0	72	134	0
5	3	7	134	0
3831	0	1993	134	0
862	0	415	134	0
2104	43	1653	134	0
243	11	719	134	0
430	0	257	134	0
1551	10	1388	134	0
1	22	785	134	0
107	25	972	134	0
1066	0	5336	134	0
4	3	73	134	0
1696	0	28	134	0
350	1	908	134	0
1295	1	2032	134	0
11	14	7	134	0
444	0	61	134	0
105	1	3468	134	0
44	6	3	134	0
298	7	10	134	0
591	7	9	134	0
46	53	284	134	0
2	8	136	134	0
3662	31	0	134	0
0	1	30	134	0
3468	1	105	134	0
198	46	0	134	0
22	0	1	134	0
949	2	0	134	0
629	0	2414	134	0
140	8	1666	134	0
4	7	3	134	0
6	0	0	134	0
598	1	168	134	0
779	8	198	134	0
11	47	63	134	0
9	61	28	134	0
50	45	374	134	0
105	1	2999	134	0
719	10	243	134	0
27	4	116	134	0
251	0	9	134	0
120	6	125	134	0
168	1	598	134	0
1327	18	146	134	0
653	0	69	134	0
5	5	706	134	0
1382	3	1	134	0
4	52	1931	134	0
20	6	257	134	0
32	6	16	134	0
824	1	1979	134	0
286	2	14	134	0
3048	1	3316	134	0
5157	6	107	134	0
208	33	99	134	0
2	8	9	134	0
644	2	1984	134	0
230	3	66	134	0
25	50	730	134	0
2999	1	105	134	0
779	9	198	134	0
45	0	1472	134	0
4246	2	3	134	0
19	11	17	134	0
642	10	17	134	0
14	15	286	134	0
1047	10	1442	134	0
1407	5	123	134	0
1388	11	1551	134	0
112	4	1068	134	0
50	4	23	134	0
48	0	9	134	0
52	0	9	134	0
1411	1	3479	134	0
527	0	214	134	0
281	2	2	134	0
5715	14	3	134	0
1173	28	492	134	0
908	1	350	134	0
207	0	1	134	0
28	11	2	134	0
34	14	311	134	0
52	20	28	134	0
255	8	16	134	0
235	2	0	134	0
59	3	67	134	0
195	11	78	134	0
5	5	22	134	0
23	9	0	134	0
1675	1	650	134	0
20	8	0	134	0
28	9	2	134	0
1	16	116	134	0
28	7	2	134	0
25	7	0	134	0
14	0	1	134	0
426	1	331	134	0
3126	0	1320	134	0
28	25	2	134	0
370	6	140	134	0
14	0	26	134	0
415	102	49	134	0
29	6	81	134	0
1320	1	3126	134	0
70	38	152	134	0
3479	1	1411	134	0
1675	26	23	134	0
30	1	0	134	0
34	2	1523	134	0
1806	0	1679	134	0
739	1	76	134	0
123	4	1407	134	0
494	3	848	134	0
603	0	6	134	0
125	2	1872	134	0
97	0	67	134	0
4005	3	202	134	0
3126	1	1320	134	0
20	20	0	134	0
211	0	122	134	0
44	14	3	134	0
2249	10	24	134	0
26	1	14	134	0
1683	23	23	134	0
331	2	252	134	0
76	1	474	134	0
85	0	720	134	0
188	23	3	134	0
1382	4	1	134	0
706	4	5	134	0
0	0	6	134	0
486	35	120	134	0
806	7	66	134	0
1	1	61	134	0
6	26	11	134	0
2032	1	1295	134	0
0	154	25	134	0
116	16	1	134	0
193	18	7	134	0
901	2	146	134	0
1647	0	1847	134	0
45	0	108	134	0
188	18	3	134	0
1	3	8	134	0
1828	0	42	134	0
1847	24	0	134	0
48	2	28	134	0
1756	0	29	134	0
1723	2	9	134	0
141	18	3032	134	0
97	4	67	134	0
67	5	97	134	0
284	2	651	134	0
272	0	23	134	0
5073	2	37	134	0
25	33	262	134	0
26	95	14	134	0
785	3	1	134	0
686	4	70	134	0
23	17	0	134	0
230	3	335	134	0
430	18	257	134	0
38	1	704	134	0
0	20	20	134	0
2372	0	1647	134	0
152	9	70	134	0
4	7	614	134	0
124	55	3	134	0
1899	0	37	134	0
70	5	686	134	0
619	1	544	134	0
20	49	0	134	0
22	4	5	134	0
